id,disaster_type,num_people,duration_band,children,elderly,pregnant,disability,water_rising_flag,near_submerged_flag,landslide_active_risk_flag,cyclone_active_risk_flag,trapped,medical_urgency_flag,access_blocked,river_overflow_flag,river_near_flag,building_damage_flag,mass_impact_flag,vulnerability_flag,final_escape_level_flag,t_hours,T_score,V_score,M_score,G_score,R,W_score,L_score,C_score,B_score,Ro_score,Rn_score,E_raw,E,S_t,F,priority_score,priority_label,priority_class
1858,flood,8,12-24h,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,18,0,0.6,0,0.8,0.26,0,0,0,0,0,0,0,0.06,1.884674879,1.16,0.033243834,Low,0
1859,cyclone,5,12-24h,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0.5,0.05,0,0,0,0,0,0,0,0.06,1.884674879,1.1,0.006249021,Low,0
1860,flood,3,>24h,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,30,0,0.4,0,0.3,0.15,0,0,0,0,0,0,0,0.06,1.972676278,1.06,0.018998558,Low,0
1861,landslide,3,6-12h,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,9,0,0.4,0,0.3,0.15,0,1,0,1,1,0,0.5,0.5,1.660404474,1.66,0.216988441,Moderate,1
1862,tsunami,7,<1-6h,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0.7,0.07,0,0,0,0,0,0,0,0.06,1.302323674,1.14,0.006210081,Low,0
1863,flood,2,12-24h,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,18,0,0.6,0,0.2,0.2,0.333333333,0,0,0,0,0,0.083333333,0.083333333,1.884674879,1.04,0.031482253,Low,0
1864,flood,6,<1-6h,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,3,1,0.4,0,0.6,0.58,0.333333333,0,0,0,0,0,0.083333333,0.083333333,1.302323674,1.12,0.071738457,Moderate,1
1865,flood,2,6-12h,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,1,0,9,0,0.4,1,0.2,0.34,0,0,0,0,1,1,0.25,0.25,1.660404474,1.64,0.235338378,Moderate,1
1866,flood,6,6-12h,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,9,0,0.4,0,0.6,0.18,0.333333333,0,0,0,0,1,0.183333333,0.183333333,1.660404474,1.12,0.061617503,Moderate,1
1867,flood,10,12-24h,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,18,0,0,0,1,0.1,0.333333333,0,0,0,0,1,0.183333333,0.183333333,1.884674879,1.2,0.0435887,Low,0
1868,flood,5,12-24h,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,18,0,0.4,0,0.5,0.17,0.333333333,0,0,0,0,1,0.183333333,0.183333333,1.884674879,1.1,0.06137848,Moderate,1
1869,cyclone,5,>24h,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,30,0,0.4,0,0.5,0.17,0,0,1,1,1,0,0.45,0.45,1.972676278,1.7,0.252425453,Critical,2
1870,flood,5,<1-6h,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,3,0,0,1,0.5,0.25,0.333333333,0,0,0,0,1,0.183333333,0.183333333,1.302323674,1.1,0.058694681,Moderate,1
1871,tsunami,10,<1-6h,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,3,0,0,0,1,0.1,0.333333333,0,0,0,0,0,0.083333333,0.083333333,1.302323674,1.2,0.012768051,Low,0
1872,flood,6,12-24h,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,18,0,0.4,0,0.6,0.18,0,0,0,0,0,0,0,0.06,1.884674879,1.12,0.021633196,Low,0
1873,cyclone,4,6-12h,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,9,0,0.4,1,0.4,0.36,0.333333333,0,0,1,0,0,0.233333333,0.233333333,1.660404474,1.08,0.163349552,Moderate,1
1874,flood,1,12-24h,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,18,0,0,0,0.1,0.01,0,0,0,0,0,1,0.1,0.1,1.884674879,1.02,0.001697458,Low,0
1875,landslide,6,<1-6h,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0.6,0.06,0,1,0,0,0,0,0.2,0.2,1.302323674,1.12,0.01683779,Low,0
1876,flood,8,12-24h,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,18,0,0,0,0.8,0.08,0.333333333,0,0,0,0,0,0.083333333,0.083333333,1.884674879,1.16,0.013963641,Low,0
1877,landslide,7,6-12h,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0.7,0.07,0,0,0,0,0,0,0,0.06,1.660404474,1.14,0.008376651,Low,0
1878,tsunami,9,>24h,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,30,0,0,0,0.9,0.09,0.333333333,0,0,0,0,1,0.183333333,0.183333333,1.972676278,1.18,0.034486158,Low,0
1879,landslide,5,12-24h,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,0,18,1,0.4,0,0.5,0.57,0,1,0,1,0,1,0.45,0.45,1.884674879,1.1,0.531919311,Critical,2
1880,flood,4,>24h,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0.4,0.04,0.333333333,0,0,0,0,0,0.083333333,0.083333333,1.972676278,1.08,0.00714632,Low,0
1881,flood,3,6-12h,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0.3,0.03,0.333333333,0,0,0,0,0,0.083333333,0.083333333,1.660404474,1.06,0.004725212,Low,0
1882,cyclone,4,<1-6h,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,3,1,0,1,0.4,0.64,0.333333333,0,1,0,0,0,0.233333333,0.233333333,1.302323674,1.08,0.195673888,Moderate,1
1883,flood,2,>24h,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,30,0,0.6,0,0.2,0.2,0.333333333,0,0,0,1,0,0.233333333,0.233333333,1.972676278,1.64,0.13518464,Moderate,1
1884,cyclone,6,<1-6h,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,3,0,0.4,0,0.6,0.18,0,0,1,0,0,1,0.25,0.25,1.302323674,1.12,0.068131577,Moderate,1
1885,tsunami,4,<1-6h,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,3,0,0.4,0,0.4,0.16,0.333333333,0,0,1,1,0,0.383333333,0.383333333,1.302323674,1.68,0.119217654,Moderate,1
1886,landslide,9,6-12h,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,9,0,0.4,0,0.9,0.21,0,0,0,0,0,0,0,0.06,1.660404474,1.18,0.023654509,Low,0
1887,flood,15,<1-6h,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,3,0,0.4,0,1,0.22,0,0,0,0,1,0,0.15,0.15,1.302323674,1.9,0.080096925,Moderate,1
1888,cyclone,6,6-12h,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,9,0,0,0,0.6,0.06,0,0,1,1,0,0,0.3,0.3,1.660404474,1.12,0.035122656,Low,0
1889,flood,20,12-24h,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,18,0,0,0,1,0.1,0,0,0,0,1,0,0.15,0.15,1.884674879,2,0.049566542,Low,0
1890,landslide,6,>24h,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,30,0,0.6,0,0.6,0.24,0,0,0,0,0,0,0,0.06,1.972676278,1.12,0.03106165,Low,0
1891,flood,5,12-24h,0,1,0,1,1,0,0,0,1,0,0,0,1,1,1,1,0,18,1,0.6,0,0.5,0.63,0.333333333,0,0,1,0,1,0.333333333,0.333333333,1.884674879,1.1,0.436266937,Critical,2
1892,cyclone,4,12-24h,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,18,0,0.4,1,0.4,0.36,0.333333333,0,0,0,0,0,0.083333333,0.083333333,1.884674879,1.08,0.05685726,Moderate,1
1893,flood,1,12-24h,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,18,1,0,1,0.1,0.61,0.333333333,0,0,0,0,1,0.183333333,0.183333333,1.884674879,1.02,0.208834257,Moderate,1
1894,flood,8,6-12h,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,9,0,0.4,0,0.8,0.2,0,0,0,0,0,1,0.1,0.1,1.660404474,1.16,0.041261176,Low,0
1895,flood,4,12-24h,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,18,0,0.6,0,0.4,0.22,0,0,0,0,0,1,0.1,0.1,1.884674879,1.08,0.042963333,Low,0
1896,tsunami,3,12-24h,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,18,0,0.6,0,0.3,0.21,0,0,0,0,0,0,0,0.06,1.884674879,1.06,0.024438819,Low,0
1897,flood,3,6-12h,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,9,1,0,1,0.3,0.63,0.333333333,0,0,0,0,1,0.183333333,0.183333333,1.660404474,1.06,0.217685687,Moderate,1
1898,tsunami,1,<1-6h,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,3,0,0,0,0.1,0.01,1,0,0,0,0,0,0.25,0.25,1.302323674,1.02,0.003262979,Low,0
1899,flood,4,12-24h,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,18,0,0,0,0.4,0.04,0,0,0,0,0,1,0.1,0.1,1.884674879,1.08,0.009013515,Low,0
1900,flood,5,<1-6h,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,1,0,3,0,0.2,0,0.5,0.11,1,0,0,0,0,1,0.35,0.35,1.302323674,1.1,0.047924397,Low,0
1901,flood,4,12-24h,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,18,0,0.4,0,0.4,0.16,0.333333333,0,0,0,0,0,0.083333333,0.083333333,1.884674879,1.08,0.026545758,Low,0
1902,landslide,4,12-24h,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,18,0,0,0,0.4,0.04,0,0,0,1,0,0,0.15,0.15,1.884674879,1.08,0.012971141,Low,0
1903,flood,2,<1-6h,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,0,0,0,0.2,0.02,0,0,0,0,0,1,0.1,0.1,1.302323674,1.04,0.002552947,Low,0
1904,flood,5,<1-6h,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,3,0,0.4,0,0.5,0.17,0.333333333,0,0,0,0,1,0.183333333,0.183333333,1.302323674,1.1,0.043810838,Low,0
1905,tsunami,7,12-24h,0,1,0,0,1,0,0,0,0,0,1,1,1,0,1,1,0,18,0,0.4,0,0.7,0.19,0.666666667,0,0,0,1,1,0.416666667,0.416666667,1.884674879,1.74,0.285851766,Critical,2
1906,flood,5,<1-6h,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,3,0,0.4,0,0.5,0.17,0.333333333,0,0,0,1,1,0.333333333,0.333333333,1.302323674,1.7,0.117681977,Moderate,1
1907,flood,20,>24h,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,1,0,30,0,0.4,0,1,0.22,0.666666667,0,0,0,0,1,0.266666667,0.266666667,1.972676278,1.4,0.168277806,Moderate,1
1908,tsunami,10,6-12h,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,1,1,9,1,0.4,1,1,0.82,0.333333333,0,0,1,0,1,0.333333333,0.333333333,1.660404474,1.2,0.57714357,Critical,2
1909,landslide,5,>24h,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,30,0,0.4,0,0.5,0.17,0,1,0,0,0,0,0.2,0.2,1.972676278,1.1,0.074230416,Moderate,1
1910,flood,5,<1-6h,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,0,0,0,0.5,0.05,0,0,0,0,0,1,0.1,0.1,1.302323674,1.1,0.007185708,Low,0
1911,flood,12,<1-6h,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,3,1,0,0,1,0.5,0.333333333,0,0,1,0,1,0.333333333,0.333333333,1.302323674,1.24,0.24707866,Moderate,1
1912,cyclone,3,<1-6h,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,3,0,0.4,0,0.3,0.15,0,0,0,0,1,0,0.15,0.15,1.302323674,1.66,0.051486506,Moderate,1
1913,tsunami,2,<1-6h,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,3,0,0,0,0.2,0.02,0,0,0,1,0,1,0.25,0.25,1.302323674,1.04,0.006092526,Low,0
1914,flood,10,6-12h,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,9,0,0,0,1,0.1,0.666666667,0,0,0,0,1,0.266666667,0.266666667,1.660404474,1.2,0.054795955,Moderate,1
1915,cyclone,12,12-24h,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,18,0,0,0,1,0.1,0,0,1,1,1,0,0.45,0.45,1.884674879,1.84,0.14957931,Moderate,1
1916,landslide,4,>24h,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0.4,0.04,0,0,0,0,0,0,0,0.06,1.972676278,1.08,0.004951706,Low,0
1917,flood,5,<1-6h,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,0,0,0,0.5,0.05,0,0,0,0,0,1,0.1,0.1,1.302323674,1.1,0.007047448,Low,0
1918,tsunami,15,6-12h,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,0,0,9,0,0,0,1,0.1,0.666666667,0,0,1,0,1,0.416666667,0.416666667,1.660404474,1.3,0.0935325,Moderate,1
1919,tsunami,10,12-24h,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,18,0,0,0,1,0.1,0,0,0,0,1,0,0.15,0.15,1.884674879,1.8,0.05724473,Moderate,1
1920,flood,4,<1-6h,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,3,1,0,0,0.4,0.44,0.666666667,0,0,0,0,1,0.266666667,0.266666667,1.302323674,1.08,0.166500344,Moderate,1
1921,flood,1,12-24h,1,1,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0,18,0,0.8,0,0.1,0.25,0.333333333,0,0,1,0,1,0.333333333,0.333333333,1.884674879,1.02,0.150969617,Moderate,1
1922,cyclone,7,6-12h,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,9,0,0.4,0,0.7,0.19,0.333333333,0,0,0,0,0,0.083333333,0.083333333,1.660404474,1.14,0.026518791,Low,0
1923,flood,12,12-24h,0,0,1,0,0,0,0,0,1,0,0,0,1,1,1,1,0,18,1,0.4,0,1,0.62,0,0,0,1,0,1,0.25,0.25,1.884674879,1.24,0.395848297,Critical,2
1924,flood,4,12-24h,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0.4,0.04,0,0,0,0,0,0,0,0.06,1.884674879,1.08,0.004953614,Low,0
1925,flood,2,12-24h,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,18,0,0.2,0,0.2,0.08,0,0,0,0,0,1,0.1,0.1,1.884674879,1.04,0.01538995,Low,0
1926,flood,3,6-12h,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9,1,0,0,0.3,0.43,0,0,0,0,0,0,0,0.06,1.660404474,1.06,0.04562131,Low,0
1927,tsunami,10,12-24h,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,18,0,0.4,0,1,0.22,0,0,0,1,1,1,0.4,0.4,1.884674879,1.8,0.316842416,Critical,2
1928,flood,10,6-12h,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,9,0,0,0,1,0.1,0.666666667,0,0,0,1,0,0.316666667,0.316666667,1.660404474,1.8,0.091538222,Moderate,1
1929,cyclone,6,<1-6h,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,3,0,0.4,0,0.6,0.18,0,0,1,0,1,0,0.3,0.3,1.302323674,1.72,0.114514958,Moderate,1
1930,tsunami,2,6-12h,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,9,0,0.4,0,0.2,0.14,0,0,0,0,1,0,0.15,0.15,1.660404474,1.64,0.051191705,Moderate,1
1931,flood,4,6-12h,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,9,0,0,0,0.4,0.04,0.333333333,0,0,0,0,1,0.183333333,0.183333333,1.660404474,1.08,0.012015029,Low,0
1932,landslide,3,<1-6h,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,3,0,0.4,0,0.3,0.15,0.333333333,1,0,1,0,0,0.433333333,0.433333333,1.302323674,1.06,0.087255292,Moderate,1
1933,cyclone,9,6-12h,0,1,0,0,0,0,0,1,1,0,1,0,0,1,0,1,0,9,1,0.4,0,0.9,0.61,0,0,1,1,1,0,0.45,0.45,1.660404474,1.78,0.881040072,Critical,2
1934,tsunami,8,<1-6h,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,3,0,0.6,0,0.8,0.26,0.333333333,0,0,0,0,0,0.083333333,0.083333333,1.302323674,1.16,0.031400251,Low,0
1935,landslide,9,<1-6h,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0.9,0.09,0,0,0,0,0,0,0,0.06,1.302323674,1.18,0.008471406,Low,0
1936,flood,10,>24h,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,30,0,0,0,1,0.1,0,0,0,0,1,1,0.25,0.25,1.972676278,1.8,0.096756355,Moderate,1
1937,cyclone,6,<1-6h,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,3,0,0.6,0,0.6,0.24,0.333333333,0,1,0,0,0,0.233333333,0.233333333,1.302323674,1.12,0.084176391,Moderate,1
1938,flood,4,<1-6h,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,3,1,0.4,0,0.4,0.56,0.333333333,0,0,0,0,1,0.183333333,0.183333333,1.302323674,1.08,0.16720214,Moderate,1
1939,flood,20,6-12h,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,9,0,0.4,0,1,0.22,0.333333333,0,0,0,0,0,0.083333333,0.083333333,1.660404474,1.4,0.042848034,Low,0
1940,landslide,2,6-12h,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0.2,0.02,0,0,0,0,0,0,0,0.06,1.660404474,1.04,0.002046161,Low,0
1941,cyclone,8,6-12h,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,9,0,0.6,0,0.8,0.26,0.333333333,0,1,0,0,0,0.233333333,0.233333333,1.660404474,1.16,0.113280257,Moderate,1
1942,tsunami,4,12-24h,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,18,0,0.4,0,0.4,0.16,0.666666667,0,0,0,0,0,0.166666667,0.166666667,1.884674879,1.08,0.062929892,Moderate,1
1943,landslide,9,12-24h,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,18,1,0,1,0.9,0.69,0,0,0,1,0,1,0.25,0.25,1.884674879,1.18,0.421050533,Critical,2
1944,flood,8,6-12h,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,9,0,0.6,0,0.8,0.26,0,0,0,0,0,1,0.1,0.1,1.660404474,1.16,0.04423124,Low,0
1945,cyclone,4,>24h,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,30,0,0.4,0,0.4,0.16,0,0,1,0,0,0,0.15,0.15,1.972676278,1.08,0.059763173,Moderate,1
1946,flood,4,>24h,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,30,0,0.4,0,0.4,0.16,0,0,0,0,0,0,0,0.06,1.972676278,1.08,0.021267512,Low,0
1947,flood,5,<1-6h,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,0,0,0,0.5,0.05,0,0,0,0,0,1,0.1,0.1,1.302323674,1.1,0.007236726,Low,0
1948,flood,1,>24h,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,30,0,0.6,0,0.1,0.19,0,0,0,0,0,1,0.1,0.1,1.972676278,1.02,0.03981558,Low,0
1949,tsunami,7,12-24h,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,18,0,0,0,0.7,0.07,0.333333333,0,0,0,0,0,0.083333333,0.083333333,1.884674879,1.14,0.011571762,Low,0
1950,flood,7,<1-6h,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,0,0,0,0.7,0.07,0,0,0,0,0,1,0.1,0.1,1.302323674,1.14,0.010556241,Low,0
1951,flood,6,<1-6h,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,3,0,0,0,0.6,0.06,0,0,0,0,1,1,0.25,0.25,1.302323674,1.72,0.032770172,Low,0
1952,cyclone,3,12-24h,1,0,0,0,0,0,0,1,1,0,1,1,0,1,0,1,0,18,1,0.4,0,0.3,0.55,0.333333333,0,1,1,1,0,0.533333333,0.533333333,1.884674879,1.66,0.891255709,Critical,2
1953,landslide,5,6-12h,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,9,0,0.4,0,0.5,0.17,0,1,0,1,0,0,0.35,0.35,1.660404474,1.1,0.117009739,Moderate,1
1954,tsunami,3,6-12h,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0.3,0.03,0.333333333,0,0,0,0,0,0.083333333,0.083333333,1.660404474,1.06,0.004306977,Low,0
1955,landslide,3,6-12h,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,9,0,0.4,0,0.3,0.15,0,0,0,0,0,0,0,0.06,1.660404474,1.06,0.015966524,Low,0
1956,flood,1,<1-6h,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0.1,0.01,0,0,0,0,0,0,0,0.06,1.302323674,1.02,0.000817919,Low,0
1957,landslide,5,6-12h,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0.5,0.05,0,0,0,0,0,0,0,0.06,1.660404474,1.1,0.005892962,Low,0
1958,cyclone,5,12-24h,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,18,0,0.4,0,0.5,0.17,0,0,0,0,0,0,0,0.06,1.884674879,1.1,0.02329115,Low,0
1959,flood,8,12-24h,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,18,0,0,0,0.8,0.08,0.333333333,0,0,0,1,1,0.333333333,0.333333333,1.884674879,1.76,0.088558968,Moderate,1
1960,landslide,2,>24h,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,30,0,0,0,0.2,0.02,0,1,0,0,1,0,0.35,0.35,1.972676278,1.64,0.021961002,Low,0
1961,flood,5,12-24h,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,18,0,0.4,0,0.5,0.17,0,0,0,0,0,0,0,0.06,1.884674879,1.1,0.024366673,Low,0
1962,tsunami,7,12-24h,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,18,0,0.4,0,0.7,0.19,0.333333333,0,0,0,1,0,0.233333333,0.233333333,1.884674879,1.74,0.115372866,Moderate,1
1963,landslide,8,<1-6h,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,3,0,0.4,0,0.8,0.2,0,0,0,0,1,0,0.15,0.15,1.302323674,1.76,0.073534211,Moderate,1
1964,landslide,10,>24h,1,1,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0,30,1,0.6,1,1,0.88,0,1,0,1,0,0,0.35,0.35,1.972676278,1.2,0.720698824,Critical,2
1965,flood,9,6-12h,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,9,0,0,0,0.9,0.09,0.333333333,0,0,0,0,1,0.183333333,0.183333333,1.660404474,1.18,0.033803542,Low,0
1966,landslide,2,6-12h,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,9,0,0.6,0,0.2,0.2,0,0,0,1,1,0,0.3,0.3,1.660404474,1.64,0.163917526,Moderate,1
1967,flood,7,12-24h,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,18,0,0.4,0,0.7,0.19,0.333333333,0,0,0,0,0,0.083333333,0.083333333,1.884674879,1.14,0.037505903,Low,0
1968,flood,2,<1-6h,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,3,1,0,0,0.2,0.42,0.333333333,0,0,0,0,0,0.083333333,0.083333333,1.302323674,1.04,0.048994055,Low,0
1969,flood,9,6-12h,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0.9,0.09,0.333333333,0,0,0,0,0,0.083333333,0.083333333,1.660404474,1.18,0.01302416,Low,0
1970,landslide,3,<1-6h,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,3,0,0.6,0,0.3,0.21,0,1,0,0,0,1,0.3,0.3,1.302323674,1.06,0.076769662,Moderate,1
1971,flood,4,<1-6h,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,3,0,0,0,0.4,0.04,0.333333333,0,0,0,0,1,0.183333333,0.183333333,1.302323674,1.08,0.010136958,Low,0
1972,flood,10,6-12h,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,9,0,0,0,1,0.1,0.333333333,0,0,0,0,0,0.083333333,0.083333333,1.660404474,1.2,0.017411176,Low,0
1973,tsunami,15,<1-6h,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,3,0,0,0,1,0.1,0.666666667,0,0,0,0,0,0.166666667,0.166666667,1.302323674,1.3,0.031167853,Low,0
1974,landslide,1,<1-6h,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0.1,0.01,0,0,0,0,0,0,0,0.06,1.302323674,1.02,0.000754339,Low,0
1975,cyclone,7,6-12h,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0.7,0.07,0,0,0,0,0,0,0,0.06,1.660404474,1.14,0.006543574,Low,0
1976,landslide,5,<1-6h,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0,3,1,0.4,1,0.5,0.77,0,1,0,1,0,0,0.35,0.35,1.302323674,1.1,0.399388181,Critical,2
1977,cyclone,1,6-12h,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,9,0,0,0,0.1,0.01,0,0,1,0,1,0,0.3,0.3,1.660404474,1.62,0.008096913,Low,0
1978,tsunami,20,12-24h,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,18,0,0.2,0,1,0.16,0.333333333,0,0,0,0,0,0.083333333,0.083333333,1.884674879,1.4,0.035583709,Low,0
1979,cyclone,2,6-12h,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0.2,0.02,0.333333333,0,0,0,0,0,0.083333333,0.083333333,1.660404474,1.04,0.002624489,Low,0
1980,tsunami,2,12-24h,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,18,1,0,0,0.2,0.42,0.333333333,0,0,1,0,0,0.233333333,0.233333333,1.884674879,1.04,0.210415583,Moderate,1
1981,cyclone,2,12-24h,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,18,0,0.4,0,0.2,0.14,0.333333333,0,1,1,1,0,0.533333333,0.533333333,1.884674879,1.64,0.215713328,Moderate,1
1982,flood,2,6-12h,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0.2,0.02,0,0,0,0,0,0,0,0.06,1.660404474,1.04,0.002123252,Low,0
